# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
2178; 0; 7; -2.29952
241; 0; 7; -2.25402
3676; 7; 0; 2.37162
2859; 7; 0; 2.4351
1270; 0; 7; -1.81529
1080; 7; 0; 2.15691
1179; 0; 7; -2.2278
1019; 7; 0; 2.4586
509; 7; 0; 2.61922
1333; 7; 0; 2.24034
1259; 0; 7; -2.43301
2248; 7; 0; 1.84278
2829; 7; 0; 2.42504
3545; 7; 0; 1.88266
253; 7; 0; 1.85903
1618; 0; 7; -2.38992
3021; 0; 7; -2.07805
2232; 0; 7; -2.29348
2465; 7; 0; 2.01309
1330; 7; 0; 2.14991
293; 7; 0; 2.39345
2063; 0; 7; -2.02633
3867; 0; 7; -2.14868
2755; 7; 0; 2.05069
826; 0; 7; -2.14412
1446; 0; 7; -2.03369
609; 7; 0; 2.01958
3354; 0; 7; -1.71691
3902; 7; 0; 2.2916
718; 7; 0; 2.68254
3742; 7; 0; 2.61794
3577; 0; 7; -1.83288
3318; 0; 7; -2.06115
242; 7; 0; 2.10171
2052; 7; 0; 2.01711
3965; 0; 7; -2.21111
871; 0; 7; -2.20326
1822; 0; 7; -2.38374
1540; 7; 0; 2.77734
2539; 7; 0; 2.00793
335; 7; 0; 2.39506
2008; 0; 7; -2.42828
2068; 7; 0; 2.19401
1870; 7; 0; 2.47652
725; 7; 0; 1.92949
3417; 0; 7; -2.1062
3339; 7; 0; 2.13102
1358; 7; 0; 2.25019
1943; 7; 0; 2.00369
2183; 7; 0; 2.01682
3316; 0; 7; -2.19255
2009; 7; 0; 2.35162
2190; 0; 7; -2.02694
1596; 7; 0; 2.49148
1445; 7; 0; 2.25027
2791; 7; 0; 2.11725
2702; 7; 0; 2.45294
632; 0; 7; -2.05656
335; 0; 7; -2.39519
2172; 7; 0; 2.3693
3502; 7; 0; 2.14461
1269; 0; 7; -1.72761
1573; 0; 7; -2.10425
1343; 0; 7; -1.76567
1117; 0; 7; -2.30083
1975; 0; 7; -2.56539
3280; 7; 0; 2.20608
3066; 0; 7; -2.04037
3344; 0; 7; -2.01327
1709; 7; 0; 2.73572
2648; 0; 7; -1.98596
823; 0; 7; -2.87888
2448; 0; 7; -2.48181
3454; 0; 7; -2.10835
2227; 0; 7; -2.12348
625; 0; 7; -2.81438
2945; 7; 0; 2.36382
609; 0; 7; -2.01963
2470; 7; 0; 2.16046
3149; 0; 7; -2.22063
2607; 7; 0; 1.98359
2309; 0; 7; -2.08638
1082; 0; 7; -2.33109
3799; 0; 7; -2.24405
2461; 0; 7; -2.00881
2548; 0; 7; -2.50151
2344; 7; 0; 2.07303
1427; 7; 0; 2.39708
249; 0; 7; -2.06134
820; 0; 7; -2.08686
1503; 7; 0; 1.99964
3509; 0; 7; -2.11317
2973; 7; 0; 2.15689
3315; 7; 0; 2.18526
1589; 7; 0; 3.05204
3834; 7; 0; 2.29921
1994; 7; 0; 1.92471
1971; 7; 0; 2.40294
2158; 7; 0; 2.77229
2858; 0; 7; -2.36596
1633; 0; 7; -1.9168
1058; 7; 0; 2.23217
503; 0; 7; -2.39512
2596; 0; 7; -2.64453
1051; 0; 7; -2.13937
2679; 7; 0; 1.95797
3086; 0; 7; -2.26841
1881; 7; 0; 2.18266
1097; 7; 0; 2.24988
3233; 0; 7; -2.19738
2930; 7; 0; 2.4017
637; 7; 0; 2.43433
218; 7; 0; 1.91662
2548; 7; 0; 2.50166
3732; 0; 7; -1.98785
134; 7; 0; 2.05513
2404; 7; 0; 2.39249
512; 7; 0; 2.09812
749; 7; 0; 2.49042
2104; 7; 0; 2.19924
1358; 0; 7; -2.2508
3417; 7; 0; 2.1063
1116; 7; 0; 2.23013
3264; 7; 0; 1.91164
3190; 0; 7; -2.086
2654; 7; 0; 2.1865
172; 7; 0; 3.04433
453; 0; 7; -1.98395
3640; 7; 0; 2.6967
2961; 7; 0; 2.37365
16; 7; 0; 2.26208
1431; 7; 0; 1.83974
2111; 7; 0; 2.51801
94; 0; 7; -2.30018
1383; 0; 7; -2.02182
947; 7; 0; 2.45045
2334; 7; 0; 2.15696
3572; 0; 7; -2.26478
2136; 0; 7; -2.72746
926; 0; 7; -2.04296
2827; 0; 7; -1.86722
3579; 0; 7; -1.90093
3408; 0; 7; -2.47686
3469; 0; 7; -2.20817
669; 7; 0; 2.23217
2216; 0; 7; -2.03193
2601; 7; 0; 1.7075
1170; 0; 7; -2.21285
3160; 0; 7; -2.43372
1040; 7; 0; 2.32638
767; 0; 7; -2.36055
1686; 0; 7; -2.06582
3272; 0; 7; -2.07483
3311; 7; 0; 2.10246
3327; 0; 7; -2.20147
3607; 0; 7; -1.98636
167; 7; 0; 2.69581
1407; 0; 7; -2.41255
2332; 7; 0; 2.01664
3995; 0; 7; -2.0684
3027; 0; 7; -2.42909
1271; 0; 7; -1.56623
1181; 7; 0; 3.16134
43; 7; 0; 2.01569
2822; 0; 7; -2.23351
445; 0; 7; -2.3231
3805; 0; 7; -2.37584
1524; 7; 0; 2.33077
13; 7; 0; 2.46924
156; 0; 7; -2.42507
3162; 7; 0; 1.9541
3256; 7; 0; 2.21288
2654; 0; 7; -2.18645
2785; 0; 7; -2.68946
3119; 0; 7; -2.86203
67; 7; 0; 2.26241
3959; 0; 7; -1.91399
2235; 7; 0; 2.26191
3898; 0; 7; -2.15837
854; 0; 7; -2.21394
960; 7; 0; 2.48059
1001; 0; 7; -2.66349
3580; 7; 0; 2.3969
12; 7; 0; 2.12652
2011; 0; 7; -2.63556
988; 7; 0; 1.87883
548; 0; 7; -2.25348
1922; 0; 7; -2.22988
3501; 7; 0; 2.11824
3927; 0; 7; -2.12997
1070; 7; 0; 1.83736
1477; 7; 0; 2.35899
2747; 0; 7; -2.50566
3047; 0; 7; -2.17093
2124; 7; 0; 2.03451
2494; 0; 7; -2.08412
1586; 0; 7; -2.48105
2875; 7; 0; 1.89487
3531; 0; 7; -1.75029
1563; 0; 7; -2.15149
1345; 0; 7; -2.52053
3129; 7; 0; 1.96199
3889; 7; 0; 2.09855
2890; 0; 7; -2.04858
3347; 0; 7; -2.03451
3869; 0; 7; -2.15156
3402; 0; 7; -2.88969
2566; 0; 7; -2.17878
2764; 7; 0; 2.36396
427; 7; 0; 2.47135
616; 7; 0; 1.93717
1144; 7; 0; 2.02332
1940; 0; 7; -2.16785
3510; 7; 0; 1.89935
442; 0; 7; -2.00532
3594; 7; 0; 2.06411
911; 0; 7; -1.94634
12; 0; 7; -2.12649
1772; 7; 0; 2.60594
759; 0; 7; -2.19593
1331; 0; 7; -2.29712
1582; 7; 0; 2.06797
4; 7; 0; 1.98981
2143; 0; 7; -2.578
2398; 7; 0; 2.64742
2454; 0; 7; -2.58954
1722; 0; 7; -2.16091
1199; 0; 7; -2.12553
3571; 7; 0; 1.77387
2266; 0; 7; -2.17237
770; 0; 7; -2.58414
1131; 0; 7; -2.14876
86; 7; 0; 2.00261
722; 7; 0; 2.06612
3130; 0; 7; -2.27427
1605; 7; 0; 2.53347
1844; 0; 7; -2.3046
1786; 7; 0; 2.33386
386; 7; 0; 2.02938
743; 7; 0; 2.02451
3872; 7; 0; 2.25747
1225; 7; 0; 2.14006
2584; 0; 7; -1.91603
3050; 0; 7; -2.39092
1562; 7; 0; 2.26328
952; 0; 7; -2.4505
2105; 0; 7; -2.20989
2197; 0; 7; -2.23583
758; 7; 0; 2.18308
3519; 0; 7; -2.04867
1462; 7; 0; 2.08406
62; 7; 0; 2.33899
122; 0; 7; -2.25255
2992; 0; 7; -1.87749
847; 7; 0; 2.23476
3175; 0; 7; -2.91325
3354; 7; 0; 1.71037
3714; 7; 0; 2.07205
2443; 7; 0; 1.89956
1146; 7; 0; 1.9842
1495; 0; 7; -2.22779
2529; 7; 0; 1.95727
473; 0; 7; -1.79943
2316; 0; 7; -2.65927
1675; 0; 7; -1.89697
3544; 0; 7; -2.32394
2917; 0; 7; -2.2027
621; 0; 7; -2.18279
1387; 7; 0; 2.47576
1144; 0; 7; -2.1055
2558; 0; 7; -2.18331
582; 7; 0; 1.88165
3678; 0; 7; -2.34536
3762; 7; 0; 3.15943
1896; 0; 7; -2.12298
656; 0; 7; -2.38214
2060; 7; 0; 2.42694
1858; 7; 0; 2.45491
1329; 0; 7; -2.18134
3293; 0; 7; -2.63697
76; 7; 0; 2.16331
970; 0; 7; -2.09772
3106; 0; 7; -2.48034
2415; 0; 7; -2.71076
61; 7; 0; 2.33569
2608; 7; 0; 2.45934
2627; 7; 0; 2.39426
2374; 0; 7; -2.35639
926; 7; 0; 2.04827
1091; 0; 7; -2.15186
915; 7; 0; 2.13355
1252; 7; 0; 2.11235
357; 0; 7; -2.00372
2960; 7; 0; 2.14052
2195; 0; 7; -2.29406
1133; 0; 7; -1.87881
2879; 7; 0; 2.41
545; 7; 0; 2.04014
1457; 7; 0; 2.57483
1928; 7; 0; 1.88665
1684; 7; 0; 1.80428
1968; 0; 7; -2.49533
3522; 7; 0; 2.0597
2365; 0; 7; -2.38005
867; 7; 0; 2.19077
1213; 7; 0; 1.7943
1884; 7; 0; 2.5278
689; 7; 0; 2.53613
1036; 7; 0; 2.05156
431; 0; 7; -1.82517
356; 7; 0; 2.15427
2527; 7; 0; 2.12633
1789; 7; 0; 1.71288
1738; 7; 0; 2.55158
258; 7; 0; 1.87489
793; 7; 0; 1.92597
3714; 0; 7; -2.07127
1573; 7; 0; 2.11991
1475; 7; 0; 2.14221
3130; 7; 0; 2.27354
2372; 0; 7; -2.87398
2941; 0; 7; -2.27162
218; 0; 7; -1.9335
3218; 7; 0; 2.20673
2499; 0; 7; -2.24614
515; 0; 7; -1.87897
67; 0; 7; -2.26504
3896; 7; 0; 1.99152
2443; 0; 7; -1.90447
2558; 7; 0; 2.17983
2841; 7; 0; 2.85272
2619; 7; 0; 2.15632
3672; 7; 0; 2.6144
1589; 0; 7; -3.05185
484; 0; 7; -2.35157
782; 0; 7; -2.15235
992; 7; 0; 2.53612
756; 7; 0; 2.59783
1084; 7; 0; 2.40521
1536; 0; 7; -2.17086
415; 7; 0; 1.95079
2611; 7; 0; 2.30175
208; 7; 0; 2.33071
522; 7; 0; 2.20638
1683; 0; 7; -2.3821
1046; 0; 7; -2.10282
64; 7; 0; 2.10699
1771; 0; 7; -2.43497
3812; 7; 0; 2.07127
1218; 0; 7; -2.03299
3412; 0; 7; -2.5504
3261; 0; 7; -1.71391
328; 0; 7; -2.27244
1342; 7; 0; 1.89801
2675; 7; 0; 2.34024
2602; 7; 0; 2.03521
3040; 0; 7; -2.17965
1220; 0; 7; -2.36724
1986; 0; 7; -2.6567
3315; 0; 7; -2.19174
3357; 0; 7; -2.48813
2205; 7; 0; 1.76552
3830; 0; 7; -1.88253
1881; 0; 7; -2.24127
616; 0; 7; -1.89096
3097; 0; 7; -1.99454
1092; 7; 0; 2.27197
2032; 0; 7; -1.9289
1831; 0; 7; -1.99817
3252; 7; 0; 2.18515
1525; 0; 7; -1.98977
2224; 0; 7; -2.12448
2153; 7; 0; 2.36244
1704; 7; 0; 2.17894
1287; 7; 0; 2.00236
3700; 0; 7; -1.78533
2399; 0; 7; -2.48492
3033; 7; 0; 2.56662
1000; 7; 0; 2.45028
146; 0; 7; -2.01554
3969; 0; 7; -2.01746
209; 7; 0; 2.50565
3627; 0; 7; -2.63183
1924; 7; 0; 2.19588
623; 0; 7; -1.85836
1434; 7; 0; 2.27498
1128; 7; 0; 2.1842
1469; 0; 7; -2.03652
1756; 7; 0; 2.43392
143; 0; 7; -2.22058
869; 7; 0; 2.04134
3385; 7; 0; 2.08103
930; 0; 7; -2.65406
2460; 7; 0; 1.75821
3725; 7; 0; 2.01087
3965; 7; 0; 2.16592
1713; 7; 0; 1.88666
392; 7; 0; 2.18423
2159; 7; 0; 2.56035
2073; 7; 0; 2.39266
337; 7; 0; 2.36389
3913; 0; 7; -2.28718
3551; 7; 0; 2.29206
3352; 7; 0; 1.77741
2062; 0; 7; -2.27485
1422; 0; 7; -2.07971
3674; 0; 7; -2.35971
3675; 0; 7; -2.14788
578; 0; 7; -2.49999
3754; 0; 7; -1.84979
2748; 7; 0; 2.3126
3909; 0; 7; -2.20637
3383; 7; 0; 2.01728
2228; 0; 7; -1.94537
2111; 0; 7; -2.51031
1493; 7; 0; 2.42122
1371; 7; 0; 2.19742
2059; 7; 0; 2.43858
812; 7; 0; 2.0994
3387; 0; 7; -2.21931
3416; 7; 0; 2.1182
1096; 7; 0; 2.3392
508; 0; 7; -2.41852
3455; 0; 7; -2.16689
3894; 0; 7; -2.47511
3884; 7; 0; 2.49705
427; 0; 7; -2.46611
3737; 0; 7; -2.34278
274; 0; 7; -2.28677
3917; 7; 0; 2.06823
1787; 7; 0; 2.07986
2607; 0; 7; -2.01361
1246; 0; 7; -1.7729
2337; 7; 0; 2.12481
141; 0; 7; -2.28382
455; 0; 7; -1.98647
1286; 0; 7; -2.3216
2317; 7; 0; 2.20284
851; 0; 7; -1.94601
1597; 7; 0; 2.623
2366; 0; 7; -2.53772
569; 7; 0; 1.66967
294; 7; 0; 2.53635
765; 7; 0; 2.41608
3878; 0; 7; -2.31957
2426; 0; 7; -3.00689
2426; 7; 0; 3.00689
2901; 7; 0; 2.15853
1643; 7; 0; 2.09186
1536; 7; 0; 2.22684
2512; 7; 0; 1.96661
1191; 0; 7; -2.41451
3495; 0; 7; -2.26966
2261; 7; 0; 1.69728
593; 0; 7; -2.35368
369; 7; 0; 2.72099
265; 7; 0; 2.21588
2888; 0; 7; -1.63625
3974; 0; 7; -2.32202
3526; 7; 0; 1.85257
260; 0; 7; -2.12509
3584; 0; 7; -2.18289
3826; 7; 0; 2.29224
3415; 7; 0; 2.17113
282; 7; 0; 2.04405
2138; 7; 0; 2.60691
1478; 0; 7; -2.27628
3804; 0; 7; -2.43711
3372; 0; 7; -2.11238
3466; 7; 0; 2.13375
54; 0; 7; -1.93443
3622; 0; 7; -2.28564
815; 0; 7; -1.83019
3210; 7; 0; 2.71221
3870; 0; 7; -2.43141
1492; 7; 0; 2.45132
1692; 7; 0; 2.59332
230; 7; 0; 2.17055
2341; 7; 0; 2.03508
2321; 7; 0; 1.77427
741; 7; 0; 1.92251
3413; 7; 0; 2.20398
1508; 7; 0; 1.9558
1330; 0; 7; -2.10186
1017; 0; 7; -2.319
71; 0; 7; -1.97559
3571; 0; 7; -1.74365
596; 0; 7; -1.97443
1798; 7; 0; 2.35513
1006; 0; 7; -2.50292
3182; 7; 0; 2.04864
977; 7; 0; 2.58568
3707; 0; 7; -1.90518
2557; 0; 7; -2.33341
1377; 7; 0; 2.37617
1063; 7; 0; 2.53578
2300; 0; 7; -2.03998
1360; 0; 7; -2.34194
3059; 0; 7; -2.09479
1334; 0; 7; -2.05254
3732; 7; 0; 1.98628
2317; 0; 7; -2.20158
892; 0; 7; -1.95811
625; 7; 0; 2.84212
568; 0; 7; -1.65138
1374; 0; 7; -2.30339
3632; 7; 0; 2.70317
2713; 0; 7; -2.12955
1145; 0; 7; -1.9769
3312; 0; 7; -2.24844
2931; 0; 7; -2.09049
3523; 0; 7; -2.22701
1659; 0; 7; -2.48548
496; 7; 0; 2.65709
1377; 0; 7; -2.37609
2282; 7; 0; 2.15386
884; 0; 7; -2.04427
3377; 0; 7; -1.76976
899; 0; 7; -2.31867
185; 7; 0; 1.72178
2598; 7; 0; 2.07837
551; 0; 7; -2.70039
1647; 0; 7; -2.06589
2072; 7; 0; 1.86099
3161; 0; 7; -2.23845
1052; 7; 0; 2.4166
2442; 7; 0; 1.94343
2514; 7; 0; 2.0207
285; 0; 7; -2.27275
1266; 7; 0; 2.18671
2738; 0; 7; -2.02991
807; 7; 0; 2.50709
1571; 0; 7; -2.06181
1605; 0; 7; -2.49285
2758; 0; 7; -2.02458
2885; 7; 0; 1.98935
2456; 0; 7; -2.34327
3476; 0; 7; -2.18263
1436; 0; 7; -2.37384
616; 7; 0; 1.86053
2061; 7; 0; 2.2112
1952; 7; 0; 2.22962
1390; 7; 0; 2.05022
1635; 0; 7; -1.74029
1630; 0; 7; -2.66741
770; 7; 0; 2.63586
1839; 7; 0; 2.20909
3664; 7; 0; 2.1102
2341; 0; 7; -2.03442
3488; 7; 0; 2.39046
3335; 0; 7; -2.1543
2420; 7; 0; 2.3275
3742; 0; 7; -2.50146
1935; 0; 7; -1.96351
3057; 0; 7; -2.10419
3820; 0; 7; -1.91489
1555; 7; 0; 2.8448
2466; 7; 0; 1.90607
788; 0; 7; -3.14581
1012; 7; 0; 2.51358
1091; 7; 0; 2.26601
347; 0; 7; -2.13111
1881; 7; 0; 2.31951
3320; 0; 7; -2.10553
2284; 0; 7; -2.02252
872; 0; 7; -2.07287
913; 7; 0; 2.25963
1674; 7; 0; 1.85427
451; 0; 7; -2.17563
3734; 7; 0; 2.53865
550; 0; 7; -1.96568
1729; 0; 7; -1.98618
3155; 7; 0; 2.08256
2286; 7; 0; 2.33271
3622; 7; 0; 2.2933
2385; 0; 7; -2.25191
1582; 0; 7; -1.99568
667; 7; 0; 2.62443
3297; 7; 0; 1.97511
49; 0; 7; -2.16583
1370; 7; 0; 2.0461
3126; 0; 7; -1.98657
3223; 7; 0; 2.20741
2912; 0; 7; -2.41669
194; 0; 7; -1.94416
1061; 7; 0; 2.08959
464; 0; 7; -1.89464
665; 7; 0; 2.66701
721; 0; 7; -2.18028
3706; 7; 0; 2.43307
3444; 7; 0; 2.67412
341; 0; 7; -2.19037
3794; 7; 0; 1.89754
1608; 7; 0; 2.59599
353; 7; 0; 2.02874
2332; 0; 7; -1.97939
412; 0; 7; -1.93906
3155; 0; 7; -2.08256
725; 0; 7; -1.89503
2303; 7; 0; 2.5624
3265; 7; 0; 2.65799
1331; 7; 0; 2.13635
3455; 7; 0; 2.262
391; 0; 7; -2.25716
2284; 7; 0; 2.06775
908; 0; 7; -2.04339
823; 7; 0; 2.8937
1551; 7; 0; 2.548
3103; 7; 0; 2.12409
2809; 7; 0; 2.78784
445; 7; 0; 2.22063
2472; 0; 7; -2.13881
1100; 7; 0; 2.76735
397; 7; 0; 2.33949
23; 0; 7; -2.12736
1249; 7; 0; 2.06238
228; 7; 0; 1.82108
453; 7; 0; 1.95561
2359; 0; 7; -1.7335
317; 7; 0; 2.05632
1812; 7; 0; 2.03138
1945; 0; 7; -2.38576
3141; 7; 0; 2.11714
2438; 7; 0; 2.07985
3507; 0; 7; -1.95628
1413; 7; 0; 2.62218
3307; 0; 7; -2.24352
121; 0; 7; -2.29004
538; 7; 0; 2.09178
1438; 0; 7; -2.82206
1436; 7; 0; 2.32663
2579; 7; 0; 2.68014
1327; 0; 7; -2.06353
1943; 0; 7; -2.00134
3058; 0; 7; -2.105
265; 0; 7; -2.1838
3643; 7; 0; 2.23289
3810; 7; 0; 2.23804
2586; 0; 7; -1.97922
3747; 0; 7; -2.15615
3255; 7; 0; 1.95765
3683; 7; 0; 2.05586
1249; 0; 7; -2.06202
3495; 7; 0; 2.28088
1752; 0; 7; -2.17952
522; 0; 7; -2.19842
1126; 7; 0; 2.03204
793; 0; 7; -1.92582
1537; 7; 0; 1.91307
18; 0; 7; -1.88893
2701; 0; 7; -3.17338
1944; 7; 0; 2.41505
547; 7; 0; 2.43478
3940; 0; 7; -2.3376
1590; 0; 7; -2.26801
1075; 0; 7; -1.95798
2352; 0; 7; -2.40779
2155; 0; 7; -3.0018
458; 0; 7; -2.19532
2576; 0; 7; -2.22709
2679; 0; 7; -1.96849
3244; 7; 0; 2.09961
1123; 7; 0; 2.1988
2586; 7; 0; 1.97906
2103; 7; 0; 1.79339
2481; 0; 7; -1.96594
2467; 7; 0; 2.07153
3769; 7; 0; 1.90339
40; 7; 0; 2.42916
2218; 7; 0; 2.0965
252; 7; 0; 2.1869
3078; 0; 7; -2.50972
3591; 7; 0; 2.19293
1973; 0; 7; -2.37254
3764; 0; 7; -2.20487
1453; 0; 7; -2.40112
1198; 0; 7; -2.13055
2191; 0; 7; -2.00154
1428; 0; 7; -1.8765
3697; 0; 7; -2.14165
400; 0; 7; -2.07862
350; 7; 0; 2.30774
311; 0; 7; -2.34716
2304; 7; 0; 2.12199
1271; 7; 0; 1.56776
1312; 0; 7; -1.78829
970; 7; 0; 2.1048
2154; 7; 0; 2.27865
2654; 7; 0; 2.18742
3600; 0; 7; -2.34593
2627; 0; 7; -2.39382
1134; 7; 0; 2.15977
2864; 0; 7; -1.86209
2268; 0; 7; -2.33914
3614; 0; 7; -2.26772
3536; 7; 0; 2.37162
1132; 7; 0; 2.14043
3555; 7; 0; 2.03442
2679; 7; 0; 1.96362
2852; 7; 0; 2.67497
1208; 0; 7; -2.04967
2212; 0; 7; -2.09566
2343; 0; 7; -2.22076
3988; 7; 0; 1.79557
874; 7; 0; 2.18778
3036; 0; 7; -2.28169
1993; 0; 7; -1.95862
2445; 0; 7; -2.41838
2014; 0; 7; -2.11777
2552; 0; 7; -2.617
1579; 0; 7; -1.90536
2397; 0; 7; -2.66709
1401; 7; 0; 2.49398
355; 0; 7; -2.2344
153; 0; 7; -2.0777
703; 0; 7; -2.34834
2304; 0; 7; -2.11987
3783; 7; 0; 2.24672
2748; 0; 7; -2.31455
2836; 0; 7; -2.2564
1452; 0; 7; -2.16183
3076; 0; 7; -2.2806
853; 7; 0; 1.7276
3753; 0; 7; -1.92552
297; 7; 0; 2.46197
2328; 7; 0; 1.78696
638; 0; 7; -2.0095
114; 0; 7; -2.11976
411; 7; 0; 2.35948
2564; 0; 7; -2.38696
3683; 0; 7; -2.06535
2798; 7; 0; 2.08081
3050; 7; 0; 2.4483
3014; 0; 7; -2.38086
2420; 0; 7; -2.32813
3967; 0; 7; -1.93419
853; 0; 7; -1.72823
2634; 0; 7; -1.85688
1732; 0; 7; -2.1205
146; 7; 0; 1.9544
3225; 7; 0; 2.13603
589; 0; 7; -2.03286
2754; 0; 7; -2.15343
2890; 7; 0; 2.03161
1447; 0; 7; -2.09105
2286; 0; 7; -2.38312
90; 0; 7; -2.44431
322; 7; 0; 1.97752
1818; 0; 7; -1.96102
2457; 0; 7; -2.28951
66; 0; 7; -1.97437
3746; 0; 7; -2.17228
849; 7; 0; 2.04913
3422; 0; 7; -1.92551
2284; 0; 7; -2.01836
3461; 0; 7; -2.16183
1818; 7; 0; 1.96102
3846; 0; 7; -2.08163
1247; 0; 7; -2.05848
308; 0; 7; -2.53946
3219; 7; 0; 2.23578
844; 7; 0; 2.42554
1308; 0; 7; -2.28867
3686; 0; 7; -1.93036
3158; 0; 7; -2.64592
1456; 0; 7; -2.57061
1867; 0; 7; -2.48127
9; 7; 0; 2.26738
1332; 0; 7; -2.82434
3322; 7; 0; 2.34553
10; 0; 7; -2.31553
1841; 7; 0; 2.09697
1500; 7; 0; 2.39597
1811; 7; 0; 2.36318
2407; 7; 0; 2.4845
611; 7; 0; 1.85623
903; 0; 7; -2.73762
3065; 7; 0; 1.93989
2317; 7; 0; 2.20024
3599; 0; 7; -2.52918
1422; 7; 0; 2.08362
1923; 0; 7; -2.29645
2412; 0; 7; -2.6453
457; 0; 7; -2.3026
1077; 7; 0; 2.18117
3053; 0; 7; -2.06193
2924; 0; 7; -2.53633
1125; 7; 0; 2.06562
997; 7; 0; 2.43929
1390; 0; 7; -2.01357
3746; 7; 0; 2.17229
1489; 7; 0; 2.26673
3229; 0; 7; -2.2076
3453; 0; 7; -2.17064
2059; 0; 7; -2.29205
464; 7; 0; 1.856
439; 7; 0; 1.89761
432; 7; 0; 1.80792
1582; 7; 0; 1.97641
2336; 7; 0; 1.85331
2123; 0; 7; -1.94431
2646; 0; 7; -2.25932
3845; 0; 7; -2.30798
2835; 7; 0; 1.99483
530; 0; 7; -1.84144
1694; 0; 7; -2.55707
2008; 7; 0; 2.4095
1412; 0; 7; -1.77295
1506; 7; 0; 2.26334
3860; 0; 7; -2.06857
3260; 7; 0; 2.53936
3934; 0; 7; -2.25724
1325; 0; 7; -2.07866
3679; 7; 0; 3.09954
22; 0; 7; -2.35817
1764; 7; 0; 2.47365
125; 0; 7; -2.45281
960; 0; 7; -2.55227
2533; 0; 7; -1.91429
1019; 0; 7; -2.44805
3667; 0; 7; -1.85687
351; 0; 7; -2.29064
3551; 0; 7; -2.26899
3219; 0; 7; -2.23998
1285; 0; 7; -2.02948
3376; 0; 7; -2.06616
2001; 0; 7; -2.11338
1997; 7; 0; 2.10304
3132; 7; 0; 2.42063
380; 0; 7; -2.4465
1827; 0; 7; -2.25927
2432; 0; 7; -2.34181
3365; 7; 0; 2.43917
778; 7; 0; 2.16761
2911; 0; 7; -2.27358
1930; 7; 0; 2.25638
583; 7; 0; 2.24339
1782; 7; 0; 2.36814
120; 7; 0; 2.35829
2648; 7; 0; 2.00966
3378; 0; 7; -2.09046
1772; 0; 7; -2.40268
1592; 0; 7; -2.93938
1277; 7; 0; 2.17758
1244; 7; 0; 2.11719
3362; 7; 0; 2.83323
3414; 0; 7; -2.62618
3594; 0; 7; -2.13542
952; 7; 0; 2.46905
968; 0; 7; -2.2743
1496; 0; 7; -2.34834
2317; 0; 7; -2.19452
1835; 0; 7; -2.3303
3946; 7; 0; 2.11283
3408; 7; 0; 2.49953
3002; 7; 0; 2.14515
3790; 7; 0; 1.938
446; 7; 0; 2.09222
1667; 7; 0; 1.99098
2279; 0; 7; -2.29844
3743; 0; 7; -2.25825
1792; 0; 7; -2.03308
3630; 7; 0; 2.12623
1998; 7; 0; 2.22802
2226; 0; 7; -2.3042
1548; 7; 0; 2.59425
950; 7; 0; 2.44171
163; 7; 0; 2.17746
625; 0; 7; -2.8878
359; 7; 0; 2.25595
2286; 7; 0; 2.3441
3704; 7; 0; 2.47288
2064; 7; 0; 1.89042
3160; 7; 0; 2.40416
3391; 7; 0; 1.99063
2563; 7; 0; 2.41718
1173; 7; 0; 2.2317
3000; 0; 7; -2.36648
2189; 7; 0; 2.16905
2386; 0; 7; -1.96711
977; 0; 7; -2.57579
749; 0; 7; -2.45787
1315; 0; 7; -1.87158
443; 7; 0; 2.34301
1005; 0; 7; -2.05878
198; 7; 0; 2.09473
3576; 7; 0; 2.16776
286; 7; 0; 2.1945
1697; 0; 7; -2.3502
874; 0; 7; -2.18703
3515; 0; 7; -1.89833
2674; 0; 7; -1.88717
3617; 7; 0; 2.08863
2946; 0; 7; -1.98413
1305; 7; 0; 2.45634
44; 7; 0; 2.21643
734; 7; 0; 1.7453
388; 0; 7; -1.89433
3506; 7; 0; 2.42365
85; 0; 7; -2.34846
100; 0; 7; -2.55668
3593; 0; 7; -1.74762
1536; 0; 7; -2.26531
3821; 7; 0; 2.24303
2777; 0; 7; -2.16149
2326; 7; 0; 2.27837
2558; 0; 7; -2.10658
595; 0; 7; -2.20074
3481; 0; 7; -2.77554
3767; 7; 0; 2.32557
1163; 7; 0; 1.79317
1952; 0; 7; -2.3055
1465; 0; 7; -1.95746
1203; 7; 0; 2.14029
520; 7; 0; 2.07797
2773; 0; 7; -2.2648
1009; 7; 0; 2.40959
1886; 0; 7; -2.47825
2882; 0; 7; -1.70331
940; 7; 0; 2.59119
1400; 0; 7; -2.22161
1867; 7; 0; 2.47135
2967; 7; 0; 2.18861
17; 0; 7; -1.96927
3529; 0; 7; -1.82376
1256; 7; 0; 1.99286
570; 7; 0; 2.2653
3152; 7; 0; 2.43031
1872; 0; 7; -2.15
1304; 0; 7; -1.94507
3861; 7; 0; 2.52543
2196; 7; 0; 2.32185
2182; 0; 7; -2.10508
953; 0; 7; -2.27636
349; 0; 7; -2.08038
2810; 7; 0; 2.59896
1440; 7; 0; 2.38647
655; 7; 0; 2.28413
2012; 7; 0; 2.29848
1839; 0; 7; -2.20256
3990; 7; 0; 2.06947
2331; 7; 0; 2.402
3309; 7; 0; 2.04667
1702; 0; 7; -1.95604
1956; 0; 7; -2.18146
